name,address,contact_name,contact_email,contact_phone,notes,priority
TCO EXCEL Edina (Crosstown Surgery Center),4010 W 65th St Edina MN 55435,OR Director,,,(952) area - TCO flagship ASC. High joint replacement volume. Target OR Director + SPD Manager.,1
TRIA Same Day Surgery Center,8100 Northland Dr Bloomington MN 55431,Surgery Center Manager,,,HealthPartners-affiliated. Pro sports provider. High knee/hip volume. Ask about blue wrap issues.,1
Fairview Southdale Hospital,6401 France Ave S Edina MN 55435,Materials Manager,,,Large Allina hospital near TCO/TRIA corridor. SPD entry point.,2
Abbott Northwestern Hospital,800 E 28th St Minneapolis MN 55407,SPD Manager,,,Allina flagship. New surgical center opening Fall 2026 - great timing for SteriCUBE pitch.,1
Methodist Hospital,6500 Excelsior Blvd St. Louis Park MN 55426,Jennifer Myster - President,,,HealthPartners system. High hip/knee volume. Same system as TRIA - potential system-level deal.,1
TCO EXCEL Eagan,2700 Vikings Circle Suite 300 Eagan MN 55121,OR Director,,,TCO east metro location. Near TRIA Woodbury - good same-day combo.,1
VA Minneapolis Medical Center,1 Veterans Dr Minneapolis MN 55417,Bona - SPD Manager,,,Contact initiated with Bona. Follow up with Bona and his manager within next day.,2
Summit Orthopedics Woodbury,6525 Eagle Point Circle Lake Elmo MN 55042,Clinic Director,,,65 surgeons physician-owned. Conservative buyers but high volume. Multiple locations.,2
Park Nicollet Clinic St Louis Park,3800 Park Nicollet Blvd St. Louis Park MN 55416,OR Director,,,Adjacent to Methodist. HealthPartners system. Good add-on to Methodist visit.,2
Regions Hospital,640 Jackson St St. Paul MN 55101,Materials Manager,,,HealthPartners Level I trauma. High surgical volume. East metro anchor.,2
